EMPRESA;RESPONSABLE;q0001;q0002;q0003;q0004;q0005;q0006;q0007;q0008;q0009;q0010;q0011;q0012;q0013;RIG_ESCALA;q0015;q0016;q0017;q0018;q0019;q0020;q0021;q0022;q0023;q0024;q0025;CGP_ESCALA;q0038;q0039;q0040
100.00;2.00;1.00;1.00;23;1.00;0;4.00;10.00;5.00;1.00;2.00;15;1.00;4.00;#NULO!;2.00;3.00;4.00;5.00;4.00;3.00;5.00;3.00;4.00;3.00;3.00;#NULO!;2.00;1.00;1.00
102.00;2.00;1.00;1.00;61;2.00;4;6.00;2.00;4.00;5.00;5.00;10;3.00;5.00;#NULO!;2.00;2.00;1.00;4.00;3.00;4.00;5.00;5.00;4.00;5.00;3.00;#NULO!;3.00;2.00;2.00
102.00;2.00;1.00;1.00;59;2.00;2;7.00;4.00;5.00;4.00;2.00;6;2.00;13.00;#NULO!;2.00;3.00;1.00;4.00;3.00;5.00;3.00;4.00;4.00;4.00;4.00;#NULO!;1.00;1.00;1.00
102.00;2.00;1.00;2.00;52;2.00;1;7.00;10.00;1.00;1.00;5.00;350;3.00;8.00;#NULO!;2.00;3.00;3.00;5.00;6.00;5.00;1.00;1.00;4.00;4.00;1.00;#NULO!;2.00;2.00;2.00
102.00;2.00;1.00;1.00;44;5.00;3;6.00;3.00;2.00;5.00;6.00;75;3.00;13.00;#NULO!;2.00;1.00;1.00;2.00;2.00;2.00;4.00;1.00;2.00;1.00;1.00;#NULO!;2.00;2.00;3.00
102.00;2.00;1.00;1.00;72;1.00;1;4.00;1.00;1.00;4.00;1.00;50;1.00;8.00;#NULO!;2.00;1.00;1.00;1.00;3.00;1.00;6.00;6.00;2.00;2.00;1.00;#NULO!;1.00;1.00;2.00
102.00;2.00;1.00;2.00;60;1.00;0;4.00;10.00;5.00;5.00;2.00;100;2.00;8.00;#NULO!;2.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;#NULO!;#NULO!;#NULO!;#NULO!
102.00;2.00;1.00;2.00;33;1.00;0;6.00;3.00;2.00;2.00;2.00;70;2.00;8.00;#NULO!;2.00;3.00;3.00;4.00;3.00;4.00;3.00;4.00;4.00;3.00;3.00;#NULO!;3.00;2.00;2.00
102.00;2.00;1.00;2.00;60;5.00;1;6.00;10.00;5.00;5.00;3.00;80;2.00;13.00;#NULO!;2.00;4.00;3.00;4.00;6.00;2.00;2.00;4.00;4.00;3.00;3.00;#NULO!;#NULO!;#NULO!;#NULO!
103.00;2.00;1.00;1.00;50;2.00;1;6.00;5.00;2.00;5.00;3.00;20;1.00;13.00;#NULO!;2.00;2.00;1.00;4.00;4.00;3.00;3.00;2.00;4.00;3.00;2.00;#NULO!;5.00;1.00;1.00
103.00;2.00;1.00;1.00;60;2.00;2;4.00;1.00;1.00;5.00;3.00;50;2.00;4.00;#NULO!;2.00;3.00;3.00;4.00;3.00;4.00;4.00;4.00;4.00;4.00;2.00;#NULO!;3.00;1.00;1.00
103.00;2.00;1.00;1.00;61;2.00;2;3.00;4.00;2.00;4.00;2.00;40;2.00;12.00;#NULO!;2.00;2.00;2.00;2.00;3.00;1.00;2.00;3.00;2.00;2.00;2.00;#NULO!;#NULO!;#NULO!;#NULO!
104.00;2.00;1.00;1.00;37;1.00;0;4.00;5.00;3.00;3.00;2.00;7;2.00;8.00;#NULO!;2.00;3.00;3.00;3.00;4.00;4.00;3.00;4.00;4.00;4.00;3.00;#NULO!;1.00;2.00;2.00
104.00;2.00;1.00;1.00;65;5.00;3;7.00;3.00;2.00;5.00;2.00;40;1.00;7.00;#NULO!;2.00;2.00;2.00;3.00;3.00;3.00;5.00;5.00;3.00;3.00;4.00;#NULO!;#NULO!;#NULO!;#NULO!
104.00;2.00;1.00;1.00;35;3.00;2;6.00;10.00;2.00;2.00;6.00;40;3.00;12.00;#NULO!;2.00;3.00;2.00;3.00;4.00;5.00;4.00;5.00;4.00;4.00;3.00;#NULO!;3.00;2.00;2.00
104.00;2.00;1.00;1.00;37;1.00;0;5.00;2.00;2.00;2.00;4.00;50;3.00;13.00;#NULO!;2.00;1.00;1.00;6.00;5.00;5.00;5.00;5.00;3.00;2.00;3.00;#NULO!;2.00;2.00;2.00
104.00;2.00;1.00;1.00;52;2.00;2;4.00;5.00;5.00;5.00;6.00;45;3.00;7.00;#NULO!;2.00;2.00;2.00;4.00;4.00;5.00;5.00;3.00;4.00;4.00;3.00;#NULO!;1.00;1.00;1.00
104.00;2.00;1.00;1.00;53;2.00;1;6.00;5.00;2.00;4.00;3.00;60;3.00;12.00;#NULO!;2.00;1.00;1.00;4.00;4.00;6.00;4.00;4.00;3.00;3.00;3.00;#NULO!;2.00;1.00;1.00
104.00;2.00;1.00;1.00;63;5.00;1;7.00;2.00;2.00;5.00;6.00;45;3.00;8.00;#NULO!;2.00;3.00;3.00;4.00;4.00;4.00;4.00;6.00;6.00;5.00;5.00;#NULO!;1.00;1.00;1.00
104.00;2.00;1.00;1.00;57;4.00;1;3.00;5.00;2.00;5.00;2.00;60;2.00;8.00;#NULO!;2.00;3.00;2.00;2.00;4.00;4.00;4.00;3.00;3.00;3.00;3.00;#NULO!;3.00;2.00;2.00
104.00;2.00;1.00;1.00;41;2.00;3;6.00;7.00;2.00;2.00;6.00;30;3.00;13.00;#NULO!;2.00;2.00;1.00;3.00;2.00;6.00;6.00;4.00;4.00;4.00;6.00;#NULO!;5.00;2.00;2.00
104.00;2.00;1.00;1.00;45;2.00;2;5.00;5.00;2.00;5.00;2.00;45;2.00;7.00;#NULO!;2.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;3.00;3.00;#NULO!;2.00;1.00;1.00
104.00;2.00;1.00;1.00;61;5.00;2;6.00;1.00;1.00;5.00;1.00;10;1.00;13.00;#NULO!;2.00;3.00;3.00;3.00;4.00;4.00;4.00;4.00;3.00;3.00;3.00;#NULO!;2.00;2.00;2.00
104.00;2.00;1.00;1.00;48;2.00;3;6.00;1.00;2.00;4.00;6.00;30;3.00;11.00;#NULO!;2.00;2.00;2.00;2.00;3.00;4.00;4.00;4.00;4.00;3.00;3.00;#NULO!;1.00;1.00;1.00
104.00;2.00;1.00;1.00;64;5.00;3;6.00;10.00;5.00;3.00;3.00;35;3.00;13.00;#NULO!;2.00;1.00;1.00;4.00;3.00;3.00;3.00;3.00;1.00;1.00;1.00;#NULO!;5.00;1.00;2.00
104.00;2.00;1.00;1.00;58;2.00;3;5.00;1.00;1.00;5.00;2.00;5;1.00;13.00;#NULO!;2.00;4.00;3.00;3.00;3.00;3.00;2.00;4.00;4.00;2.00;2.00;#NULO!;3.00;2.00;2.00
104.00;2.00;1.00;1.00;60;2.00;2;6.00;10.00;2.00;5.00;5.00;50;3.00;4.00;#NULO!;2.00;4.00;3.00;3.00;3.00;4.00;4.00;4.00;4.00;3.00;4.00;#NULO!;2.00;2.00;2.00
9.00;3.00;1.00;1.00;43;1.00;0;5.00;3.00;2.00;3.00;4.00;40;2.00;8.00;#NULO!;2.00;3.00;2.00;3.00;3.00;4.00;2.00;2.00;4.00;1.00;1.00;#NULO!;4.00;2.00;2.00
37.00;3.00;1.00;1.00;44;2.00;3;5.00;10.00;4.00;4.00;1.00;3;1.00;8.00;#NULO!;2.00;2.00;2.00;4.00;3.00;4.00;4.00;4.00;4.00;4.00;3.00;#NULO!;2.00;2.00;3.00
63.00;3.00;1.00;1.00;40;3.00;3;6.00;1.00;1.00;4.00;1.00;2;1.00;8.00;#NULO!;2.00;1.00;1.00;6.00;4.00;4.00;5.00;3.00;4.00;2.00;4.00;#NULO!;1.00;1.00;1.00
87.00;3.00;1.00;1.00;56;3.00;2;6.00;4.00;3.00;5.00;6.00;65;3.00;4.00;#NULO!;2.00;2.00;2.00;4.00;3.00;3.00;5.00;3.00;4.00;3.00;3.00;#NULO!;2.00;2.00;2.00
31.00;4.00;1.00;1.00;50;2.00;4;4.00;5.00;2.00;4.00;3.00;30;2.00;13.00;#NULO!;2.00;5.00;4.00;4.00;4.00;5.00;5.00;4.00;4.00;5.00;4.00;#NULO!;1.00;1.00;1.00
118.00;4.00;1.00;1.00;34;3.00;1;5.00;10.00;2.00;3.00;5.00;5;3.00;6.00;#NULO!;2.00;3.00;3.00;4.00;3.00;4.00;3.00;4.00;5.00;4.00;4.00;#NULO!;#NULO!;#NULO!;#NULO!
20.00;6.00;1.00;2.00;34;2.00;2;4.00;10.00;3.00;2.00;2.00;48;2.00;7.00;#NULO!;2.00;3.00;2.00;4.00;4.00;6.00;4.00;4.00;3.00;4.00;4.00;#NULO!;2.00;2.00;2.00
52.00;6.00;1.00;1.00;32;1.00;1;4.00;1.00;2.00;5.00;1.00;1;1.00;13.00;#NULO!;2.00;3.00;2.00;4.00;4.00;3.00;5.00;3.00;4.00;3.00;3.00;#NULO!;2.00;2.00;2.00
15.00;7.00;1.00;1.00;40;2.00;2;2.00;1.00;1.00;5.00;2.00;30;2.00;4.00;#NULO!;2.00;3.00;1.00;3.00;4.00;4.00;4.00;3.00;4.00;3.00;2.00;#NULO!;1.00;1.00;1.00
33.00;8.00;1.00;2.00;41;2.00;2;6.00;10.00;3.00;1.00;6.00;10;3.00;6.00;#NULO!;2.00;5.00;2.00;4.00;4.00;4.00;4.00;4.00;4.00;3.00;3.00;#NULO!;1.00;1.00;1.00
44.00;8.00;1.00;1.00;58;2.00;2;4.00;1.00;2.00;5.00;6.00;20;3.00;11.00;#NULO!;2.00;3.00;3.00;4.00;5.00;6.00;5.00;5.00;6.00;6.00;6.00;#NULO!;2.00;2.00;2.00
132.00;9.00;1.00;1.00;37;2.00;1;6.00;7.00;2.00;2.00;5.00;60;2.00;13.00;#NULO!;2.00;1.00;2.00;6.00;3.00;6.00;6.00;6.00;6.00;6.00;6.00;#NULO!;1.00;1.00;1.00
132.00;9.00;1.00;2.00;44;3.00;0;6.00;3.00;3.00;5.00;5.00;70;2.00;13.00;#NULO!;2.00;2.00;1.00;3.00;4.00;4.00;4.00;4.00;3.00;2.00;3.00;#NULO!;1.00;1.00;1.00
132.00;9.00;1.00;2.00;45;3.00;2;5.00;2.00;3.00;5.00;5.00;80;2.00;13.00;#NULO!;2.00;3.00;3.00;4.00;4.00;5.00;3.00;4.00;4.00;4.00;4.00;#NULO!;1.00;1.00;1.00
155.00;1.00;1.00;2.00;46;1.00;0;5.00;1.00;1.00;4.00;1.00;3;1.00;13.00;#NULO!;1.00;1.00;1.00;3.00;4.00;6.00;6.00;6.00;4.00;1.00;3.00;#NULO!;1.00;1.00;1.00
159.00;1.00;1.00;1.00;50;1.00;0;6.00;3.00;3.00;5.00;5.00;54;2.00;13.00;#NULO!;1.00;1.00;1.00;4.00;2.00;6.00;4.00;2.00;3.00;3.00;2.00;#NULO!;2.00;1.00;2.00
100.00;2.00;1.00;1.00;56;2.00;2;7.00;2.00;2.00;4.00;6.00;40;3.00;7.00;#NULO!;1.00;1.00;2.00;3.00;6.00;4.00;4.00;4.00;3.00;3.00;3.00;#NULO!;1.00;1.00;1.00
100.00;2.00;1.00;1.00;37;1.00;0;6.00;5.00;5.00;2.00;2.00;60;2.00;11.00;#NULO!;1.00;1.00;1.00;6.00;3.00;6.00;4.00;4.00;3.00;4.00;3.00;#NULO!;2.00;1.00;1.00
100.00;2.00;1.00;1.00;47;2.00;2;7.00;1.00;3.00;3.00;1.00;10;3.00;13.00;#NULO!;1.00;1.00;1.00;4.00;1.00;1.00;1.00;3.00;1.00;1.00;1.00;#NULO!;1.00;5.00;2.00
100.00;2.00;1.00;1.00;34;2.00;0;7.00;1.00;2.00;2.00;5.00;150;2.00;8.00;#NULO!;1.00;2.00;2.00;6.00;5.00;5.00;5.00;2.00;2.00;2.00;2.00;#NULO!;1.00;1.00;1.00
100.00;2.00;1.00;1.00;34;1.00;5;2.00;1.00;1.00;1.00;5.00;3;1.00;2.00;#NULO!;1.00;1.00;1.00;1.00;1.00;6.00;1.00;1.00;1.00;2.00;4.00;#NULO!;5.00;2.00;5.00
102.00;2.00;1.00;1.00;63;2.00;3;6.00;3.00;3.00;5.00;6.00;68;3.00;13.00;#NULO!;1.00;4.00;2.00;5.00;5.00;5.00;5.00;5.00;5.00;5.00;5.00;#NULO!;5.00;1.00;1.00
102.00;2.00;1.00;1.00;64;4.00;2;6.00;3.00;3.00;5.00;3.00;20;1.00;13.00;#NULO!;1.00;1.00;1.00;1.00;2.00;2.00;1.00;2.00;3.00;3.00;3.00;#NULO!;#NULO!;#NULO!;#NULO!
102.00;2.00;1.00;1.00;60;2.00;0;6.00;3.00;4.00;2.00;2.00;10;2.00;8.00;#NULO!;1.00;1.00;1.00;4.00;4.00;4.00;4.00;6.00;6.00;6.00;1.00;#NULO!;5.00;1.00;2.00
102.00;2.00;1.00;2.00;53;2.00;2;4.00;10.00;5.00;2.00;1.00;5;1.00;8.00;#NULO!;1.00;3.00;3.00;4.00;4.00;3.00;4.00;3.00;1.00;1.00;3.00;#NULO!;3.00;2.00;2.00
102.00;2.00;1.00;2.00;60;5.00;1;6.00;10.00;5.00;5.00;4.00;89;3.00;13.00;#NULO!;1.00;6.00;4.00;1.00;5.00;5.00;5.00;1.00;2.00;3.00;1.00;#NULO!;#NULO!;#NULO!;#NULO!
102.00;2.00;1.00;1.00;78;2.00;2;7.00;1.00;1.00;5.00;4.00;50;3.00;13.00;#NULO!;1.00;1.00;1.00;2.00;4.00;4.00;4.00;3.00;4.00;3.00;3.00;#NULO!;1.00;1.00;1.00
102.00;2.00;1.00;2.00;45;6.00;0;6.00;3.00;2.00;5.00;1.00;3;1.00;13.00;#NULO!;1.00;1.00;3.00;1.00;2.00;4.00;4.00;4.00;3.00;1.00;4.00;#NULO!;#NULO!;#NULO!;#NULO!
102.00;2.00;1.00;1.00;65;5.00;5;7.00;3.00;2.00;5.00;6.00;55;3.00;8.00;#NULO!;1.00;1.00;1.00;2.00;2.00;1.00;2.00;2.00;2.00;2.00;2.00;#NULO!;2.00;2.00;3.00
102.00;2.00;1.00;1.00;65;5.00;5;7.00;3.00;3.00;5.00;6.00;55;2.00;8.00;#NULO!;1.00;1.00;1.00;4.00;2.00;2.00;3.00;2.00;2.00;1.00;2.00;#NULO!;3.00;1.00;1.00
102.00;2.00;1.00;1.00;57;2.00;3;4.00;3.00;3.00;5.00;6.00;60;3.00;8.00;#NULO!;1.00;1.00;1.00;4.00;3.00;4.00;4.00;4.00;2.00;1.00;2.00;#NULO!;1.00;1.00;1.00
102.00;2.00;1.00;1.00;60;5.00;1;6.00;1.00;2.00;5.00;2.00;2;1.00;6.00;#NULO!;1.00;1.00;1.00;3.00;4.00;3.00;3.00;4.00;4.00;4.00;3.00;#NULO!;#NULO!;#NULO!;#NULO!
102.00;2.00;1.00;1.00;52;1.00;0;7.00;10.00;3.00;5.00;6.00;50;3.00;8.00;#NULO!;1.00;1.00;1.00;4.00;1.00;3.00;4.00;3.00;4.00;3.00;3.00;#NULO!;5.00;2.00;2.00
102.00;2.00;1.00;2.00;50;1.00;1;7.00;3.00;2.00;3.00;4.00;180;2.00;12.00;#NULO!;1.00;2.00;2.00;3.00;4.00;2.00;3.00;2.00;3.00;4.00;4.00;#NULO!;2.00;1.00;1.00
103.00;2.00;1.00;1.00;62;5.00;2;4.00;1.00;1.00;5.00;1.00;70;1.00;8.00;#NULO!;1.00;3.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;#NULO!;#NULO!;#NULO!;#NULO!
103.00;2.00;1.00;2.00;50;2.00;1;4.00;9.00;3.00;5.00;3.00;8;1.00;11.00;#NULO!;1.00;1.00;1.00;2.00;4.00;5.00;2.00;1.00;2.00;1.00;1.00;#NULO!;2.00;1.00;1.00
103.00;2.00;1.00;1.00;47;2.00;4;4.00;2.00;2.00;5.00;4.00;50;2.00;4.00;#NULO!;1.00;1.00;2.00;4.00;3.00;3.00;3.00;3.00;4.00;4.00;3.00;#NULO!;4.00;4.00;4.00
103.00;2.00;1.00;1.00;60;2.00;5;3.00;5.00;2.00;4.00;1.00;30;1.00;12.00;#NULO!;1.00;1.00;1.00;4.00;3.00;3.00;4.00;3.00;4.00;3.00;3.00;#NULO!;#NULO!;#NULO!;#NULO!
103.00;2.00;1.00;1.00;60;2.00;4;4.00;1.00;2.00;2.00;2.00;9;2.00;1.00;#NULO!;1.00;1.00;1.00;3.00;4.00;1.00;4.00;1.00;1.00;1.00;1.00;#NULO!;1.00;1.00;1.00
103.00;2.00;1.00;1.00;60;2.00;0;5.00;2.00;2.00;4.00;3.00;45;2.00;4.00;#NULO!;1.00;2.00;2.00;4.00;2.00;3.00;3.00;4.00;4.00;3.00;4.00;#NULO!;2.00;2.00;1.00
103.00;2.00;1.00;1.00;48;2.00;0;4.00;4.00;3.00;3.00;2.00;12;2.00;13.00;#NULO!;1.00;3.00;3.00;4.00;3.00;6.00;4.00;4.00;4.00;3.00;3.00;#NULO!;1.00;1.00;1.00
103.00;2.00;1.00;2.00;57;2.00;2;4.00;2.00;2.00;5.00;1.00;2;1.00;13.00;#NULO!;1.00;1.00;1.00;2.00;3.00;4.00;4.00;4.00;6.00;3.00;3.00;#NULO!;3.00;2.00;1.00
103.00;2.00;1.00;2.00;54;2.00;2;3.00;1.00;2.00;3.00;2.00;65;1.00;13.00;#NULO!;1.00;1.00;1.00;1.00;3.00;1.00;4.00;3.00;1.00;1.00;1.00;#NULO!;#NULO!;#NULO!;#NULO!
103.00;2.00;1.00;2.00;60;2.00;3;4.00;1.00;2.00;5.00;1.00;2;1.00;9.00;#NULO!;1.00;1.00;1.00;6.00;4.00;4.00;5.00;5.00;3.00;3.00;3.00;#NULO!;2.00;2.00;3.00
104.00;2.00;1.00;2.00;27;2.00;1;6.00;6.00;4.00;1.00;2.00;2;1.00;6.00;#NULO!;1.00;2.00;1.00;4.00;6.00;6.00;4.00;4.00;4.00;4.00;5.00;#NULO!;1.00;2.00;2.00
104.00;2.00;1.00;1.00;49;2.00;2;6.00;4.00;3.00;4.00;4.00;40;2.00;8.00;#NULO!;1.00;3.00;3.00;3.00;3.00;3.00;4.00;4.00;4.00;4.00;3.00;#NULO!;1.00;1.00;1.00
104.00;2.00;1.00;1.00;64;2.00;2;4.00;1.00;2.00;5.00;2.00;10;1.00;4.00;#NULO!;1.00;1.00;6.00;1.00;3.00;5.00;5.00;4.00;4.00;4.00;3.00;#NULO!;3.00;1.00;1.00
104.00;2.00;1.00;1.00;60;2.00;3;7.00;3.00;2.00;2.00;3.00;5;2.00;4.00;#NULO!;1.00;1.00;1.00;3.00;3.00;4.00;3.00;3.00;4.00;3.00;2.00;#NULO!;5.00;1.00;1.00
104.00;2.00;1.00;1.00;43;2.00;2;6.00;10.00;2.00;4.00;5.00;47;2.00;9.00;#NULO!;1.00;2.00;2.00;3.00;1.00;5.00;5.00;4.00;4.00;4.00;3.00;#NULO!;1.00;1.00;1.00
104.00;2.00;1.00;2.00;49;5.00;0;4.00;1.00;1.00;5.00;1.00;2;1.00;7.00;#NULO!;1.00;1.00;1.00;3.00;3.00;4.00;6.00;4.00;3.00;1.00;1.00;#NULO!;2.00;1.00;1.00
104.00;2.00;1.00;1.00;66;2.00;3;5.00;10.00;5.00;5.00;1.00;1;1.00;8.00;#NULO!;1.00;3.00;2.00;3.00;3.00;3.00;4.00;3.00;4.00;3.00;3.00;#NULO!;1.00;1.00;1.00
104.00;2.00;1.00;1.00;62;2.00;2;2.00;2.00;5.00;4.00;4.00;80;3.00;4.00;#NULO!;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;#NULO!;2.00;2.00;1.00
104.00;2.00;1.00;1.00;65;2.00;2;6.00;4.00;1.00;1.00;5.00;50;3.00;12.00;#NULO!;1.00;4.00;4.00;4.00;2.00;4.00;4.00;4.00;4.00;4.00;4.00;#NULO!;#NULO!;#NULO!;#NULO!
104.00;2.00;1.00;1.00;74;2.00;2;7.00;1.00;2.00;5.00;1.00;2;1.00;8.00;#NULO!;1.00;3.00;3.00;4.00;3.00;4.00;4.00;4.00;4.00;4.00;4.00;#NULO!;1.00;2.00;2.00
104.00;2.00;1.00;1.00;53;2.00;2;3.00;2.00;2.00;5.00;6.00;5;1.00;6.00;#NULO!;1.00;6.00;6.00;6.00;3.00;1.00;6.00;3.00;3.00;3.00;3.00;#NULO!;1.00;2.00;2.00
104.00;2.00;1.00;1.00;51;2.00;2;3.00;1.00;2.00;5.00;1.00;5;1.00;4.00;#NULO!;1.00;1.00;1.00;1.00;6.00;6.00;6.00;6.00;6.00;6.00;6.00;#NULO!;#NULO!;#NULO!;#NULO!
104.00;2.00;1.00;1.00;58;2.00;3;6.00;10.00;2.00;5.00;6.00;25;3.00;8.00;#NULO!;1.00;1.00;1.00;4.00;4.00;4.00;4.00;4.00;4.00;2.00;4.00;#NULO!;1.00;1.00;1.00
104.00;2.00;1.00;1.00;58;2.00;2;6.00;9.00;3.00;3.00;6.00;50;3.00;8.00;#NULO!;1.00;1.00;1.00;2.00;2.00;1.00;3.00;2.00;1.00;1.00;2.00;#NULO!;3.00;1.00;2.00
104.00;2.00;1.00;1.00;48;2.00;4;2.00;2.00;2.00;5.00;4.00;45;2.00;8.00;#NULO!;1.00;1.00;1.00;6.00;1.00;6.00;6.00;4.00;4.00;3.00;3.00;#NULO!;3.00;1.00;1.00
104.00;2.00;1.00;1.00;65;2.00;3;4.00;1.00;1.00;5.00;5.00;15;2.00;4.00;#NULO!;1.00;1.00;2.00;4.00;3.00;3.00;3.00;3.00;2.00;2.00;2.00;#NULO!;2.00;2.00;1.00
104.00;2.00;1.00;1.00;54;2.00;3;4.00;1.00;2.00;5.00;2.00;5;1.00;1.00;#NULO!;1.00;1.00;1.00;6.00;1.00;1.00;1.00;1.00;6.00;3.00;3.00;#NULO!;3.00;3.00;3.00
9.00;3.00;1.00;1.00;41;2.00;1;5.00;5.00;2.00;5.00;2.00;50;1.00;11.00;#NULO!;1.00;1.00;1.00;4.00;3.00;3.00;3.00;1.00;1.00;1.00;1.00;#NULO!;5.00;3.00;3.00
55.00;3.00;1.00;1.00;36;1.00;0;6.00;10.00;4.00;4.00;2.00;3;3.00;8.00;#NULO!;1.00;1.00;1.00;4.00;1.00;1.00;4.00;1.00;1.00;1.00;1.00;#NULO!;1.00;1.00;1.00
97.00;3.00;1.00;2.00;75;5.00;4;3.00;1.00;1.00;5.00;2.00;7;2.00;8.00;#NULO!;1.00;2.00;1.00;4.00;3.00;3.00;4.00;3.00;4.00;3.00;3.00;#NULO!;1.00;1.00;1.00
97.00;3.00;1.00;1.00;42;2.00;1;5.00;2.00;2.00;4.00;2.00;23;1.00;13.00;#NULO!;1.00;1.00;1.00;1.00;3.00;4.00;3.00;4.00;4.00;3.00;1.00;#NULO!;5.00;3.00;3.00
113.00;3.00;1.00;1.00;55;2.00;2;4.00;1.00;1.00;4.00;1.00;40;1.00;8.00;#NULO!;1.00;2.00;2.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;#NULO!;#NULO!;#NULO!;#NULO!
114.00;3.00;1.00;1.00;43;2.00;2;6.00;1.00;1.00;5.00;4.00;70;2.00;8.00;#NULO!;1.00;6.00;6.00;1.00;3.00;4.00;4.00;4.00;3.00;3.00;3.00;#NULO!;2.00;2.00;1.00
137.00;3.00;1.00;1.00;37;2.00;0;6.00;10.00;4.00;5.00;5.00;800;3.00;7.00;#NULO!;1.00;1.00;1.00;4.00;1.00;4.00;4.00;4.00;4.00;2.00;2.00;#NULO!;2.00;2.00;2.00
147.00;3.00;1.00;1.00;38;1.00;0;5.00;10.00;3.00;4.00;5.00;40;3.00;13.00;#NULO!;1.00;3.00;3.00;4.00;2.00;4.00;4.00;4.00;4.00;4.00;3.00;#NULO!;3.00;3.00;3.00
25.00;4.00;1.00;2.00;34;1.00;3;5.00;3.00;2.00;5.00;4.00;89;2.00;12.00;#NULO!;1.00;1.00;1.00;3.00;3.00;3.00;3.00;3.00;3.00;3.00;3.00;#NULO!;1.00;1.00;1.00
58.00;4.00;1.00;1.00;56;2.00;3;4.00;10.00;2.00;1.00;5.00;200;2.00;8.00;#NULO!;1.00;3.00;3.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;3.00;#NULO!;1.00;1.00;1.00
59.00;4.00;1.00;1.00;32;1.00;0;6.00;4.00;4.00;2.00;1.00;4;1.00;7.00;#NULO!;1.00;1.00;1.00;3.00;3.00;6.00;4.00;3.00;3.00;1.00;3.00;#NULO!;1.00;1.00;3.00
62.00;4.00;1.00;2.00;44;1.00;2;5.00;1.00;1.00;4.00;1.00;2;1.00;13.00;#NULO!;1.00;1.00;3.00;1.00;1.00;3.00;4.00;3.00;4.00;3.00;4.00;#NULO!;2.00;2.00;1.00
95.00;4.00;1.00;2.00;32;2.00;1;5.00;3.00;3.00;1.00;5.00;150;3.00;13.00;#NULO!;1.00;1.00;3.00;4.00;4.00;6.00;5.00;2.00;4.00;5.00;4.00;#NULO!;1.00;1.00;1.00
135.00;4.00;1.00;1.00;39;3.00;2;2.00;1.00;1.00;5.00;1.00;0;1.00;7.00;#NULO!;1.00;1.00;1.00;4.00;4.00;5.00;5.00;3.00;5.00;2.00;3.00;#NULO!;1.00;1.00;1.00
6.00;5.00;1.00;2.00;55;2.00;0;2.00;1.00;5.00;5.00;1.00;2;1.00;13.00;#NULO!;1.00;2.00;3.00;4.00;4.00;4.00;6.00;6.00;4.00;3.00;4.00;#NULO!;1.00;1.00;1.00
13.00;5.00;1.00;1.00;39;2.00;0;5.00;4.00;3.00;4.00;2.00;4;3.00;13.00;#NULO!;1.00;1.00;1.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;4.00;#NULO!;1.00;1.00;1.00
29.00;5.00;1.00;2.00;36;1.00;0;4.00;5.00;2.00;4.00;1.00;1;1.00;13.00;#NULO!;1.00;1.00;1.00;4.00;4.00;4.00;6.00;4.00;2.00;3.00;3.00;#NULO!;2.00;2.00;2.00
30.00;5.00;1.00;2.00;26;1.00;0;5.00;5.00;5.00;3.00;2.00;80;1.00;7.00;#NULO!;1.00;3.00;3.00;3.00;4.00;5.00;6.00;5.00;4.00;2.00;3.00;#NULO!;2.00;1.00;1.00
35.00;5.00;1.00;1.00;33;2.00;0;4.00;1.00;2.00;3.00;2.00;12;2.00;13.00;#NULO!;1.00;3.00;5.00;5.00;1.00;6.00;6.00;6.00;6.00;6.00;6.00;#NULO!;1.00;1.00;1.00
96.00;5.00;1.00;2.00;29;5.00;2;4.00;1.00;2.00;3.00;1.00;4;1.00;1.00;#NULO!;1.00;1.00;2.00;4.00;4.00;6.00;6.00;5.00;6.00;6.00;6.00;#NULO!;1.00;1.00;1.00
5.00;6.00;1.00;2.00;29;1.00;0;4.00;6.00;3.00;3.00;1.00;6;1.00;13.00;#NULO!;1.00;2.00;2.00;4.00;4.00;4.00;5.00;4.00;4.00;4.00;4.00;#NULO!;2.00;2.00;2.00
17.00;6.00;1.00;1.00;31;1.00;0;4.00;6.00;4.00;1.00;2.00;90;1.00;8.00;#NULO!;1.00;1.00;1.00;3.00;3.00;1.00;1.00;3.00;1.00;1.00;1.00;#NULO!;1.00;1.00;1.00
20.00;6.00;1.00;1.00;42;2.00;2;4.00;2.00;3.00;5.00;2.00;40;2.00;10.00;#NULO!;1.00;3.00;1.00;1.00;2.00;3.00;4.00;3.00;3.00;2.00;3.00;#NULO!;1.00;1.00;1.00
20.00;6.00;1.00;1.00;51;2.00;1;2.00;2.00;3.00;4.00;2.00;48;2.00;4.00;#NULO!;1.00;1.00;1.00;3.00;3.00;6.00;6.00;4.00;4.00;3.00;4.00;#NULO!;1.00;1.00;1.00
